id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
25982839,121392618,Brooklyn,Williamsburg,40.71882,-73.94159,Entire home/apt,190,1,95,7.38,1,0
16528572,67925153,Brooklyn,Williamsburg,40.70509,-73.93322,Private room,45,1,8,0.26,1,0
10724373,1913404,Manhattan,Gramercy,40.73804,-73.9852,Entire home/apt,110,1,3,0.07,1,0
23214720,154895874,Manhattan,Upper West Side,40.79408,-73.97392,Entire home/apt,150,5,0,0.0,1,13
32798710,211136294,Bronx,Schuylerville,40.83757,-73.8353,Private room,62,1,14,6.36,5,229
18989137,132464510,Brooklyn,Boerum Hill,40.68508,-73.98413,Private room,125,1,8,0.32,1,156
17908179,5502239,Brooklyn,Clinton Hill,40.69345,-73.96632,Entire home/apt,130,5,3,0.12,1,0
13700820,3856352,Manhattan,East Harlem,40.7974,-73.9354,Private room,40,4,14,0.41,1,0
28464119,31770868,Manhattan,Theater District,40.76102,-73.98677,Private room,100,1,51,5.15,2,169
20469195,34706197,Manhattan,East Village,40.72564,-73.98682,Private room,144,4,20,1.08,2,94
5944460,17300177,Brooklyn,Williamsburg,40.70965,-73.96817,Entire home/apt,180,30,4,0.13,1,13
10448095,11742675,Manhattan,Upper East Side,40.77686,-73.95084,Private room,65,5,7,0.19,2,0
35941870,120551798,Brooklyn,Bedford-Stuyvesant,40.68975,-73.92598,Entire home/apt,200,2,0,0.0,1,71
27309080,3819001,Brooklyn,South Slope,40.66477,-73.97999,Private room,60,1,18,1.65,2,308
26595705,55785340,Queens,Long Island City,40.74748,-73.93985,Private room,178,1,0,0.0,1,0
322037,1649300,Brooklyn,Williamsburg,40.72091,-73.95814,Entire home/apt,325,2,320,3.6,1,0
29418724,57675402,Manhattan,Morningside Heights,40.81424,-73.96051,Entire home/apt,100,4,2,0.3,1,0
20886923,150019486,Queens,Kew Gardens,40.70874,-73.82617,Private room,60,2,137,6.27,1,32
30720530,137358866,Queens,Astoria,40.76671,-73.92278,Private room,39,30,1,1.0,103,0
20832768,42419832,Queens,Astoria,40.76271,-73.92213,Entire home/apt,179,3,5,0.23,1,0
20231737,2065453,Brooklyn,Crown Heights,40.6775,-73.95404,Private room,69,1,7,0.33,3,0
35907876,269825284,Manhattan,East Village,40.73085,-73.9837,Entire home/apt,315,5,2,2.0,1,249
15288813,52997121,Queens,Jamaica,40.67518,-73.78046,Private room,75,1,45,1.33,4,8
25798995,850526,Brooklyn,Bushwick,40.69133,-73.90538,Private room,45,4,6,0.47,1,0
23597076,176279414,Bronx,Williamsbridge,40.87021,-73.86095,Entire home/apt,85,2,83,5.19,1,329
22294102,9893943,Manhattan,Gramercy,40.73445,-73.98423,Entire home/apt,220,3,12,0.81,1,0
19738203,34039463,Brooklyn,Crown Heights,40.67081,-73.92765,Private room,100,1,0,0.0,1,0
5434150,27813383,Manhattan,Greenwich Village,40.72937,-74.00125,Entire home/apt,136,30,43,0.85,1,338
4576821,4362140,Brooklyn,Bedford-Stuyvesant,40.68798,-73.95678,Entire home/apt,140,3,11,0.2,1,0
20523741,141027957,Brooklyn,Cypress Hills,40.69006,-73.86917,Entire home/apt,34,2,93,4.07,2,247
7205668,25712247,Brooklyn,Greenpoint,40.72283,-73.95232,Private room,140,1,0,0.0,1,0
10472004,53966115,Brooklyn,Bedford-Stuyvesant,40.69693,-73.93725,Private room,43,30,5,0.12,2,311
36319887,3247267,Brooklyn,Greenpoint,40.73625,-73.95444,Private room,70,1,0,0.0,1,70
1325472,7182180,Manhattan,Washington Heights,40.85704,-73.93789,Private room,82,1,6,0.1,2,334
34316575,256235740,Brooklyn,Crown Heights,40.66878,-73.93888,Shared room,45,2,0,0.0,3,365
18025342,6752799,Manhattan,East Harlem,40.7972,-73.94749,Private room,45,28,1,0.04,2,147
16164699,42814202,Queens,Fresh Meadows,40.74271,-73.78749,Entire home/apt,94,1,18,0.6,3,173
12367315,5960171,Brooklyn,Clinton Hill,40.68809,-73.96027,Entire home/apt,125,3,2,0.05,1,0
29825538,224019631,Manhattan,Hell's Kitchen,40.75971,-73.99076,Entire home/apt,150,2,7,0.91,1,14
11728836,10620222,Queens,Astoria,40.76711,-73.92046,Entire home/apt,95,3,1,0.03,1,0
3860762,1908606,Brooklyn,Bedford-Stuyvesant,40.68989,-73.95428,Private room,72,5,0,0.0,1,88
4205816,20312973,Brooklyn,Sunset Park,40.66423,-73.99565,Entire home/apt,119,5,6,0.11,1,0
32038185,240203470,Queens,Jamaica,40.67804,-73.80122,Private room,25,1,44,9.23,1,41
20206733,58353872,Brooklyn,Williamsburg,40.71987,-73.96141,Private room,55,5,4,0.17,1,0
29948786,8618782,Manhattan,Harlem,40.8063,-73.9558,Entire home/apt,350,3,1,0.16,1,5
27663483,77829151,Manhattan,Hell's Kitchen,40.76164,-73.99804,Entire home/apt,239,4,2,0.21,1,0
35653330,20514946,Brooklyn,Bushwick,40.70056,-73.92162,Entire home/apt,230,2,2,2.0,1,274
6326865,29594719,Brooklyn,Carroll Gardens,40.6795,-73.99468,Entire home/apt,445,5,1,0.02,1,0
30426054,7544635,Manhattan,East Village,40.72579,-73.98301,Private room,130,2,0,0.0,2,177
9464835,33580313,Manhattan,Upper West Side,40.78339,-73.98018,Entire home/apt,159,30,21,0.48,1,141
21844499,1684573,Manhattan,Upper West Side,40.78624,-73.96952,Entire home/apt,96,3,2,0.1,1,0
20607037,47267079,Manhattan,Murray Hill,40.74838,-73.97544,Entire home/apt,186,7,9,0.41,1,0
34958857,48817598,Manhattan,Upper East Side,40.77045,-73.94959,Entire home/apt,145,2,2,2.0,1,37
35839810,6237789,Brooklyn,Bushwick,40.69209,-73.91882,Private room,50,7,1,1.0,1,18
17364659,1789596,Brooklyn,Williamsburg,40.70744,-73.95417,Entire home/apt,125,6,10,0.36,1,239
4656361,8291260,Manhattan,Washington Heights,40.85171,-73.92894,Entire home/apt,80,3,31,0.56,1,68
13814281,48985309,Queens,Ridgewood,40.70183,-73.91146,Private room,35,7,16,0.47,1,247
23537317,51368588,Manhattan,Upper East Side,40.76179,-73.96199,Private room,98,5,30,1.97,2,23
24303775,170817628,Brooklyn,Fort Hamilton,40.62313,-74.03114,Private room,47,28,0,0.0,1,31
17763622,114477998,Manhattan,East Harlem,40.79142,-73.94664,Private room,90,2,110,4.04,4,237
29256787,177110165,Brooklyn,Gowanus,40.66811,-73.99451,Entire home/apt,121,5,1,0.31,1,45
21966418,160233319,Brooklyn,Flatlands,40.6197,-73.94426,Entire home/apt,86,2,0,0.0,1,0
7919094,41757762,Brooklyn,Williamsburg,40.71122,-73.95663,Entire home/apt,170,13,6,0.17,1,0
13660249,46370904,Brooklyn,Sunset Park,40.64569,-74.00784,Entire home/apt,89,10,3,0.09,1,1
22860844,501456,Brooklyn,Greenpoint,40.7348,-73.95701,Private room,58,3,11,0.64,4,14
10446926,53819985,Manhattan,Harlem,40.81699,-73.94254,Private room,45,1,15,0.35,1,0
30961373,3737055,Manhattan,Washington Heights,40.84457,-73.94065,Private room,60,1,34,5.34,1,66
8163660,6816235,Manhattan,Lower East Side,40.71977,-73.98176,Private room,100,1,0,0.0,1,0
27754773,209549523,Manhattan,Midtown,40.74863,-73.98291,Private room,150,1,59,6.04,3,0
10127534,24673896,Manhattan,West Village,40.73182,-74.01,Entire home/apt,165,4,4,0.1,1,0
1291561,7022451,Manhattan,Greenwich Village,40.72948,-73.99957,Entire home/apt,219,6,45,0.64,1,188
14967994,94265445,Brooklyn,Canarsie,40.63241,-73.89367,Entire home/apt,100,2,161,4.78,1,327
32641991,227520154,Brooklyn,Williamsburg,40.70897,-73.96392,Private room,65,4,0,0.0,2,280
13879391,6013624,Brooklyn,Bushwick,40.6988,-73.91239,Private room,55,2,0,0.0,1,0
20708619,15647614,Brooklyn,Williamsburg,40.71647,-73.95333,Private room,75,1,45,2.01,2,84
34490353,260618374,Manhattan,Theater District,40.75612,-73.98864,Private room,100,1,0,0.0,13,351
33023192,248555214,Queens,Astoria,40.76516,-73.92758,Private room,85,2,13,3.79,2,13
28897932,217621677,Queens,St. Albans,40.68806,-73.77573,Private room,35,1,30,3.25,4,143
24510046,5485647,Manhattan,Hell's Kitchen,40.76206,-73.99775,Entire home/apt,300,3,2,0.14,1,0
30811876,54368503,Queens,Ridgewood,40.70351,-73.90212,Private room,120,3,0,0.0,1,0
4847312,24941494,Brooklyn,Clinton Hill,40.68924,-73.96453,Private room,175,3,0,0.0,1,83
21005738,34579576,Brooklyn,Fort Greene,40.68805,-73.97563,Entire home/apt,160,2,1,0.05,1,0
29828654,62014501,Queens,Long Island City,40.74781,-73.93891,Entire home/apt,133,20,9,1.27,1,21
1292428,4393626,Manhattan,Chelsea,40.7433,-73.99832,Private room,119,4,106,1.47,2,23
1471244,4260529,Queens,Long Island City,40.74632,-73.94799,Private room,349,1,26,0.36,2,365
20692888,3879852,Brooklyn,Williamsburg,40.71279,-73.94662,Private room,65,3,1,0.05,1,0
2574386,9090698,Manhattan,Chelsea,40.74311,-74.00718,Entire home/apt,275,30,2,0.03,1,365
15497673,95459395,Manhattan,Hell's Kitchen,40.7619,-73.99896,Entire home/apt,748,30,0,0.0,18,365
35709113,224731704,Manhattan,Hell's Kitchen,40.7655,-73.98871,Entire home/apt,300,1,0,0.0,3,350
4671824,190409,Bronx,Highbridge,40.83212,-73.93054,Private room,60,1,56,1.09,3,355
29704596,95642648,Manhattan,Lower East Side,40.72036,-73.98883,Shared room,147,3,9,1.32,2,0
19779749,1877402,Manhattan,Harlem,40.8114,-73.95237,Private room,50,1,15,0.62,2,0
26571135,167621521,Manhattan,Inwood,40.86411,-73.92241,Private room,35,3,1,0.09,1,0
18583921,5721788,Brooklyn,Bushwick,40.69604,-73.92278,Private room,65,25,6,0.24,1,0
34020020,14950774,Brooklyn,Brooklyn Heights,40.69094,-73.99293,Entire home/apt,160,7,0,0.0,1,98
13360068,26928086,Manhattan,Upper East Side,40.77928,-73.94862,Entire home/apt,140,2,6,0.17,1,0
28389772,214332639,Queens,Ditmars Steinway,40.78105,-73.91435,Entire home/apt,100,1,27,2.92,1,36
8522933,44018877,Brooklyn,Flatbush,40.6394,-73.95136,Entire home/apt,77,2,136,3.0,2,265
19923377,48081884,Brooklyn,Williamsburg,40.70476,-73.92942,Private room,65,3,15,0.65,2,2
27989656,3221735,Queens,Astoria,40.76836,-73.91405,Entire home/apt,115,5,28,2.75,1,38
36041578,270874051,Queens,Long Island City,40.75368,-73.93298,Private room,159,1,0,0.0,8,318
23027784,56283770,Manhattan,Upper East Side,40.76327,-73.96766,Entire home/apt,145,30,1,1.0,6,122
22745841,4690758,Manhattan,West Village,40.73761,-73.99758,Private room,78,1,0,0.0,1,0
23838734,94219511,Manhattan,Harlem,40.80096,-73.9542,Private room,65,6,12,0.75,2,8
8183112,37563411,Brooklyn,Crown Heights,40.6683,-73.94977,Entire home/apt,110,1,5,0.12,3,0
8950419,3736228,Manhattan,Chinatown,40.71719,-73.99109,Entire home/apt,145,30,60,1.38,1,15
352864,1786901,Manhattan,Upper East Side,40.78164,-73.94717,Private room,60,3,5,1.47,9,0
9138319,2264413,Brooklyn,Prospect-Lefferts Gardens,40.65838,-73.96048,Entire home/apt,150,2,9,0.21,1,6
23122670,10918472,Brooklyn,Prospect Heights,40.6752,-73.96385,Entire home/apt,75,2,6,0.37,1,0
30343546,1460313,Queens,Ridgewood,40.69598,-73.89972,Private room,56,5,14,2.2,2,35
35844745,493545,Brooklyn,Crown Heights,40.67398,-73.94669,Entire home/apt,250,1,0,0.0,2,22
10731035,45033175,Manhattan,Hell's Kitchen,40.76175,-73.99041,Private room,83,2,15,0.37,3,1
32961822,248064547,Manhattan,Upper East Side,40.7776,-73.94634,Entire home/apt,165,1,12,3.03,1,75
27156174,64453547,Queens,Ditmars Steinway,40.77377,-73.9048,Private room,50,15,0,0.0,3,0
21853347,67069129,Manhattan,Harlem,40.80934,-73.95457,Entire home/apt,265,2,65,3.34,2,257
24608095,9663349,Queens,Rego Park,40.72795,-73.86048,Private room,40,3,1,0.65,1,305
219922,1139574,Manhattan,Harlem,40.816,-73.95545,Private room,100,1,33,0.38,1,84
26257903,87757867,Brooklyn,Cobble Hill,40.68581,-73.99586,Private room,80,7,57,4.49,2,285
6956956,18091740,Brooklyn,Williamsburg,40.70198,-73.947,Private room,70,4,1,0.03,1,0
33971428,45834595,Brooklyn,Bushwick,40.70504,-73.91868,Entire home/apt,120,3,3,1.13,1,3
25552076,184009385,Brooklyn,Williamsburg,40.7129,-73.94251,Entire home/apt,170,2,47,3.7,2,57
21822599,18146582,Brooklyn,Park Slope,40.6789,-73.97909,Entire home/apt,280,4,2,0.11,1,0
30155262,34508000,Queens,Rego Park,40.72276,-73.85683,Private room,40,1,6,0.79,1,0
13016417,33273074,Manhattan,Kips Bay,40.74139,-73.9783,Entire home/apt,120,2,7,0.18,1,0
23649906,177036542,Brooklyn,Bedford-Stuyvesant,40.6845,-73.95804,Entire home/apt,175,2,44,2.72,1,285
33035865,130279,Brooklyn,Bushwick,40.69943,-73.92858,Private room,75,1,3,2.43,1,0
28509709,215183568,Bronx,Claremont Village,40.83739,-73.91118,Private room,26,1,20,2.07,1,3
11101754,7872220,Brooklyn,Bedford-Stuyvesant,40.68673,-73.9579,Entire home/apt,145,1,153,4.66,1,47
21311781,154220885,Queens,Ridgewood,40.70706,-73.90006,Private room,50,1,90,4.31,2,178
276317,130901,Brooklyn,Prospect Heights,40.67847,-73.97038,Entire home/apt,402,3,89,0.97,1,340
13999070,83632643,Queens,Woodside,40.74389,-73.89325,Entire home/apt,120,1,0,0.0,1,0
32814524,1888085,Queens,Astoria,40.76452,-73.92536,Shared room,35,1,11,2.66,1,11
12989612,6502531,Manhattan,Chelsea,40.74711,-73.99281,Private room,100,1,2,0.05,2,65
6662422,34873920,Brooklyn,Park Slope,40.68018,-73.97557,Entire home/apt,250,6,0,0.0,1,0
26449028,19813391,Queens,Long Island City,40.7456,-73.94366,Entire home/apt,180,1,7,0.61,2,0
16975094,73541674,Queens,Ditmars Steinway,40.77319,-73.91687,Entire home/apt,100,3,2,0.07,2,200
9715973,50157334,Manhattan,Kips Bay,40.74285,-73.97468,Entire home/apt,150,5,1,0.02,1,0
30798396,137358866,Queens,Jackson Heights,40.74878,-73.8799,Private room,24,30,0,0.0,103,244
29095217,24738407,Brooklyn,East Flatbush,40.63853,-73.94869,Entire home/apt,140,3,33,4.01,2,116
7067406,10174191,Manhattan,West Village,40.73055,-74.00435,Entire home/apt,275,3,58,1.2,1,59
14202979,86182721,Manhattan,Upper West Side,40.78004,-73.98314,Entire home/apt,210,2,11,0.32,1,242
11624421,20114391,Brooklyn,Fort Greene,40.68465,-73.97069,Private room,61,60,2,0.09,2,43
68765,282655,Brooklyn,Carroll Gardens,40.67817,-73.99495,Entire home/apt,250,2,106,1.34,3,272
9770249,2001524,Manhattan,East Village,40.73027,-73.98759,Entire home/apt,750,3,97,2.22,1,47
14167380,44454496,Brooklyn,Greenpoint,40.73101,-73.9405,Entire home/apt,160,3,57,1.63,1,314
15034827,46483041,Brooklyn,Greenpoint,40.73379,-73.95461,Entire home/apt,130,1,13,0.38,1,0
16400753,8134440,Brooklyn,Williamsburg,40.71614,-73.94134,Private room,55,2,0,0.0,1,0
21288588,8345378,Brooklyn,Bedford-Stuyvesant,40.68294,-73.93742,Private room,130,2,20,1.08,1,64
9425524,5753744,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,42,1,1,0.03,2,0
35700700,96659533,Brooklyn,Bushwick,40.69429,-73.91385,Private room,70,2,2,2.0,2,331
4986843,2628658,Brooklyn,Bedford-Stuyvesant,40.68301,-73.93738,Entire home/apt,120,30,2,0.18,2,0
17730939,369015,Bronx,Pelham Gardens,40.86437,-73.83863,Private room,43,20,6,0.69,2,104
19720565,138996674,Manhattan,Murray Hill,40.74466,-73.9748,Entire home/apt,80,10,0,0.0,1,0
16311579,106732476,Brooklyn,Williamsburg,40.71179,-73.95565,Entire home/apt,110,2,0,0.0,1,0
33044270,154234826,Manhattan,Harlem,40.82039,-73.94402,Private room,50,3,4,1.97,1,9
33987747,102287310,Manhattan,Hell's Kitchen,40.76704,-73.98646,Entire home/apt,199,3,0,0.0,3,358
15219855,10920393,Manhattan,Greenwich Village,40.73506,-73.99203,Entire home/apt,275,2,5,0.15,1,0
11123966,20794193,Manhattan,Harlem,40.82546,-73.95292,Entire home/apt,90,10,6,0.18,1,6
26136583,6171984,Queens,Woodside,40.74789,-73.89752,Entire home/apt,156,1,2,0.16,1,0
36095625,115939890,Manhattan,Stuyvesant Town,40.73143,-73.97549,Shared room,56,1,0,0.0,1,3
4081800,4835582,Manhattan,Harlem,40.80856,-73.94573,Entire home/apt,130,2,185,3.76,1,300
14367248,25599142,Brooklyn,Clinton Hill,40.68634,-73.9661,Entire home/apt,95,2,47,1.34,1,0
14071436,61391963,Manhattan,Midtown,40.75683,-73.96901,Entire home/apt,165,30,0,0.0,91,147
4968798,23345098,Queens,East Elmhurst,40.75703,-73.87667,Private room,45,7,30,0.56,1,115
29903897,222581357,Brooklyn,Bushwick,40.69243,-73.91528,Private room,50,30,51,6.32,3,227
2686412,13384586,Brooklyn,Clinton Hill,40.68274,-73.96487,Private room,49,3,74,1.16,1,284
28940279,40742174,Brooklyn,Williamsburg,40.70948,-73.95946,Private room,70,5,1,0.14,1,0
7955150,41951749,Brooklyn,South Slope,40.66495,-73.99147,Entire home/apt,120,2,8,0.17,1,0
30377654,2011313,Brooklyn,Greenpoint,40.72471,-73.939,Entire home/apt,100,7,3,0.78,1,6
9217707,47932600,Queens,Rego Park,40.7303,-73.86674,Entire home/apt,125,5,6,0.16,1,157
12815139,33816358,Brooklyn,Prospect Heights,40.67764,-73.9647,Entire home/apt,110,3,8,0.23,1,0
13135589,73179534,Brooklyn,Fort Hamilton,40.61778,-74.02736,Private room,70,2,8,0.59,1,0
34784681,262287464,Brooklyn,Boerum Hill,40.68713,-73.98592,Private room,250,1,1,0.59,1,365
31759546,160739637,Manhattan,Upper West Side,40.80153,-73.9655,Entire home/apt,150,5,0,0.0,1,74
24199400,70162513,Manhattan,Washington Heights,40.83701,-73.94256,Private room,52,1,3,0.2,1,0
23096661,490608,Manhattan,Morningside Heights,40.80878,-73.95777,Entire home/apt,90,10,5,0.31,1,0
21631581,6336630,Brooklyn,Williamsburg,40.71346,-73.95733,Entire home/apt,125,2,3,0.16,1,0
30854475,69226908,Brooklyn,East Flatbush,40.63659,-73.94734,Private room,40,1,15,2.37,1,90
10034493,10970798,Brooklyn,Bedford-Stuyvesant,40.68851,-73.95599,Private room,55,14,0,0.0,1,0
36166946,21802668,Manhattan,East Harlem,40.80208,-73.94415,Entire home/apt,250,17,0,0.0,1,46
29543072,154981576,Brooklyn,Bushwick,40.69976,-73.91202,Private room,35,30,0,0.0,9,43
28409021,97658205,Brooklyn,Bushwick,40.70023,-73.92487,Private room,35,1,5,0.53,1,0
7480066,4336763,Brooklyn,Gowanus,40.6798,-73.98231,Entire home/apt,130,1,4,0.08,1,0
29858126,149849302,Manhattan,Harlem,40.81004,-73.95271,Entire home/apt,200,1,3,0.45,1,0
6444554,7853594,Manhattan,Upper East Side,40.76235,-73.9626,Entire home/apt,449,4,6,0.14,2,4
27061623,203624751,Brooklyn,Carroll Gardens,40.67738,-73.99723,Entire home/apt,180,3,17,1.45,1,106
13130313,51501835,Manhattan,Hell's Kitchen,40.76502,-73.99277,Entire home/apt,90,30,11,0.33,31,223
29000338,172369331,Brooklyn,Sheepshead Bay,40.59658,-73.95944,Shared room,50,7,6,0.7,10,311
33910837,209332627,Manhattan,Washington Heights,40.85531,-73.9283,Private room,75,2,1,0.42,2,58
27312214,205777414,Manhattan,West Village,40.73858,-74.00619,Entire home/apt,199,4,1,0.1,1,232
24284162,80793056,Brooklyn,Clinton Hill,40.69289,-73.96865,Private room,62,2,2,0.14,1,0
13407476,61391963,Manhattan,Midtown,40.75608,-73.96895,Entire home/apt,200,30,2,0.12,91,101
1785141,5481728,Brooklyn,Williamsburg,40.70658,-73.96759,Entire home/apt,145,2,6,0.09,1,0
7746285,20156140,Brooklyn,Greenpoint,40.7334,-73.95639,Entire home/apt,104,5,0,0.0,1,0
6336480,12459436,Queens,Flushing,40.73627,-73.81305,Private room,49,15,0,0.0,2,27
32039920,238133848,Manhattan,Midtown,40.75702,-73.96503,Entire home/apt,450,30,3,0.58,1,154
7728018,40608098,Manhattan,East Harlem,40.78502,-73.94763,Entire home/apt,189,1,14,0.3,1,0
31410637,70184008,Manhattan,Harlem,40.82964,-73.94271,Entire home/apt,80,2,2,0.37,1,189
26063436,193500709,Brooklyn,Bedford-Stuyvesant,40.67736,-73.90995,Private room,55,1,24,1.96,3,64
23838063,149073048,Brooklyn,Bushwick,40.69837,-73.93045,Private room,67,5,34,2.31,1,102
27678634,105828180,Brooklyn,Crown Heights,40.66872,-73.95343,Private room,43,2,57,5.52,3,81
12285861,8182126,Brooklyn,Williamsburg,40.71791,-73.94646,Entire home/apt,159,3,2,0.05,2,0
13412231,76193714,Brooklyn,Bushwick,40.68134,-73.9072,Entire home/apt,150,3,0,0.0,1,0
13777303,70181692,Manhattan,Midtown,40.74595,-73.98996,Entire home/apt,399,1,1,0.03,1,0
4781700,24655252,Manhattan,Hell's Kitchen,40.7637,-73.98985,Private room,65,17,24,0.45,1,86
34678758,261589968,Manhattan,East Village,40.72757,-73.98336,Entire home/apt,150,31,0,0.0,1,365
18508209,1635983,Bronx,Schuylerville,40.83018,-73.83413,Private room,42,4,22,1.18,3,147
35065083,3398621,Brooklyn,Brooklyn Heights,40.69664,-73.99467,Entire home/apt,140,2,1,1.0,1,0
32374666,241708736,Manhattan,Morningside Heights,40.80511,-73.95824,Private room,300,3,0,0.0,1,364
453161,2107905,Brooklyn,Greenpoint,40.72183,-73.94908,Entire home/apt,260,2,7,0.09,1,0
30205956,16081505,Brooklyn,Williamsburg,40.71853,-73.96415,Entire home/apt,220,2,6,0.84,1,16
27028248,4296422,Manhattan,Upper West Side,40.78246,-73.97654,Entire home/apt,155,7,0,0.0,1,0
18078720,124486054,Bronx,Edenwald,40.88364,-73.83561,Private room,70,3,0,0.0,1,365
4823682,2921076,Brooklyn,Bedford-Stuyvesant,40.68235,-73.94634,Entire home/apt,2000,7,3,0.05,1,0
15297194,96341353,Staten Island,St. George,40.64055,-74.0784,Private room,70,1,60,1.84,3,336
27126270,7615002,Manhattan,East Village,40.72338,-73.98346,Entire home/apt,100,2,14,1.39,2,5
24921584,34184387,Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.94924,Private room,75,5,2,0.16,1,54
18210358,76114242,Manhattan,Kips Bay,40.73916,-73.9822,Entire home/apt,235,1,0,0.0,1,0
1359438,3599914,Brooklyn,Park Slope,40.67274,-73.97339,Entire home/apt,175,30,58,0.81,1,220
31014381,231628393,Queens,Flushing,40.73129,-73.80416,Entire home/apt,58,2,19,2.95,1,57
20527413,54401544,Manhattan,Lower East Side,40.71898,-73.98472,Private room,133,2,1,0.05,1,0
26386244,72299995,Brooklyn,Flatbush,40.65195,-73.95645,Private room,65,1,7,0.59,1,0
1732498,1818792,Brooklyn,Greenpoint,40.72716,-73.94971,Entire home/apt,199,2,25,0.44,1,5
30193034,205031545,Manhattan,Midtown,40.754,-73.96531,Entire home/apt,675,28,6,0.95,49,253
6854372,1461503,Brooklyn,Bedford-Stuyvesant,40.68645,-73.92425,Private room,55,1,2,0.04,1,0
22058586,107953084,Brooklyn,Prospect-Lefferts Gardens,40.66302,-73.95155,Private room,60,2,73,3.82,3,180
12028322,52474491,Brooklyn,Sea Gate,40.57804,-74.01024,Entire home/apt,223,1,1,0.03,3,0
56525,268014,Brooklyn,Greenpoint,40.729,-73.95829,Entire home/apt,195,2,69,0.65,1,58
13209482,34386241,Manhattan,East Village,40.72697,-73.98488,Entire home/apt,250,1,18,0.47,2,0
17433538,117945802,Brooklyn,East Flatbush,40.6425,-73.94293,Entire home/apt,88,2,11,0.39,1,0
